1009.405 1009.401 1009.396 1009.391 1009.386 1009.382 1009.377 1009.373 1009.368 1009.363 1009.359 1009.355 1009.350 1009.346 1009.342 1009.338 1009.333 1009.329 1009.326 1009.321 1009.317 1009.314 1009.311 1009.309 1009.306 1009.304 1009.302 1009.300 1009.298 1009.296 1009.294 1009.293 1009.291 1009.289 1009.287 1009.285 1009.283 1009.281 1009.278 1009.274 1009.271 1009.268 1009.265 1009.261 1009.257 1009.252 1009.246 1009.242 1009.236 1009.229 1009.223 1009.218 1009.214 1009.209 1009.204 1009.203 1009.201 1009.201 1009.200 1009.200 1009.200 1009.200 1009.200 1009.201 1009.201 1009.210 1009.221 1009.236 1009.262 1009.284 1009.312 1009.337 1009.355 1009.371 1009.384 1009.390 1009.401 1009.404 1009.409 1009.411 1009.411 1009.404 1009.402 1009.390 1009.380 1009.371 1009.356 1009.343 1009.327 1009.308 1009.287 1009.270 1009.250 1009.234 1009.227 1009.227 1009.227 1009.231 1009.238 1009.247 1009.261 1009.272 1009.290 1009.307 1009.327 1009.361 1009.384 1009.426 1009.474 1009.516 1009.553 1009.579 1009.613 1009.647 1009.669 1009.689 1009.713 1009.736 1009.761 1009.782 1009.814 1009.842 1009.875 1009.909 1009.943 1009.975 1010.000 1010.026 1010.054 1010.080 1010.109 1010.131 1010.162 1010.188 1010.217 1010.240 1010.257 1010.275 1010.289 1010.302 1010.313 1010.322 1010.329 1010.341 1010.349 1010.361 1010.375 1010.389 1010.406 1010.418 1010.429 1010.438 1010.446 1010.457 1010.468 1010.480 1010.497 1010.515 1010.535 1010.562 1010.587 1010.610 1010.638 1010.668 1010.700 1010.740 1010.784 1010.817 1010.868 1010.911 1010.954 1011.000 1011.015 1011.034 1011.037 1011.050 1011.043 1011.037 1011.034 1011.032 1011.030 1011.028 1011.017 1011.015 1011.011 1011.003 1010.995 1010.986 1010.970 1010.957 1010.941 1010.924 1010.908 1010.882 1010.855 1010.831 1010.796 1010.773 1010.753 1010.732
1009.405 1009.400 1009.395 1009.391 1009.385 1009.381 1009.375 1009.372 1009.366 1009.361 1009.357 1009.352 1009.347 1009.344 1009.339 1009.335 1009.331 1009.327 1009.322 1009.318 1009.314 1009.311 1009.308 1009.305 1009.303 1009.301 1009.299 1009.297 1009.295 1009.293 1009.291 1009.290 1009.288 1009.286 1009.284 1009.283 1009.281 1009.278 1009.275 1009.272 1009.269 1009.266 1009.263 1009.258 1009.254 1009.249 1009.243 1009.238 1009.232 1009.227 1009.221 1009.216 1009.211 1009.207 1009.203 1009.202 1009.201 1009.201 1009.201 1009.201 1009.200 1009.201 1009.201 1009.201 1009.205 1009.216 1009.231 1009.247 1009.268 1009.297 1009.327 1009.354 1009.372 1009.386 1009.401 1009.409 1009.419 1009.425 1009.427 1009.429 1009.431 1009.427 1009.422 1009.414 1009.404 1009.397 1009.382 1009.369 1009.354 1009.332 1009.318 1009.298 1009.279 1009.261 1009.246 1009.241 1009.242 1009.246 1009.256 1009.263 1009.273 1009.291 1009.307 1009.327 1009.347 1009.371 1009.414 1009.442 1009.482 1009.523 1009.557 1009.582 1009.613 1009.645 1009.668 1009.688 1009.710 1009.734 1009.758 1009.779 1009.803 1009.834 1009.869 1009.901 1009.936 1009.969 1009.999 1010.024 1010.051 1010.076 1010.107 1010.130 1010.160 1010.188 1010.217 1010.240 1010.257 1010.275 1010.289 1010.302 1010.314 1010.322 1010.330 1010.344 1010.355 1010.366 1010.381 1010.397 1010.415 1010.427 1010.438 1010.446 1010.457 1010.469 1010.483 1010.501 1010.525 1010.548 1010.572 1010.596 1010.626 1010.666 1010.694 1010.737 1010.771 1010.800 1010.844 1010.887 1010.944 1010.990 1011.024 1011.050 1011.067 1011.072 1011.072 1011.076 1011.069 1011.063 1011.057 1011.052 1011.050 1011.043 1011.039 1011.033 1011.028 1011.017 1011.011 1011.000 1010.990 1010.974 1010.954 1010.940 1010.919 1010.894 1010.871 1010.843 1010.810 1010.784 1010.765 1010.747
1009.403 1009.399 1009.393 1009.389 1009.384 1009.379 1009.374 1009.369 1009.364 1009.359 1009.355 1009.350 1009.346 1009.341 1009.336 1009.332 1009.328 1009.324 1009.319 1009.315 1009.311 1009.308 1009.305 1009.302 1009.300 1009.298 1009.295 1009.294 1009.292 1009.290 1009.289 1009.287 1009.286 1009.284 1009.282 1009.281 1009.278 1009.275 1009.273 1009.270 1009.267 1009.263 1009.260 1009.255 1009.251 1009.246 1009.242 1009.236 1009.230 1009.224 1009.219 1009.214 1009.209 1009.205 1009.203 1009.202 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.203 1009.211 1009.221 1009.235 1009.262 1009.289 1009.315 1009.344 1009.372 1009.390 1009.404 1009.419 1009.427 1009.434 1009.437 1009.440 1009.443 1009.445 1009.445 1009.440 1009.435 1009.429 1009.420 1009.409 1009.398 1009.379 1009.366 1009.353 1009.328 1009.310 1009.296 1009.279 1009.269 1009.268 1009.269 1009.278 1009.282 1009.298 1009.310 1009.328 1009.347 1009.370 1009.402 1009.431 1009.467 1009.502 1009.530 1009.563 1009.588 1009.613 1009.644 1009.668 1009.687 1009.710 1009.731 1009.751 1009.773 1009.795 1009.825 1009.861 1009.896 1009.925 1009.957 1009.991 1010.019 1010.047 1010.073 1010.099 1010.128 1010.155 1010.187 1010.213 1010.240 1010.252 1010.275 1010.289 1010.302 1010.314 1010.322 1010.332 1010.344 1010.358 1010.371 1010.387 1010.406 1010.423 1010.436 1010.446 1010.457 1010.469 1010.483 1010.503 1010.526 1010.558 1010.587 1010.617 1010.642 1010.687 1010.726 1010.768 1010.799 1010.831 1010.868 1010.910 1010.954 1011.002 1011.043 1011.074 1011.085 1011.089 1011.092 1011.092 1011.092 1011.087 1011.082 1011.074 1011.069 1011.063 1011.062 1011.054 1011.051 1011.043 1011.033 1011.025 1011.012 1011.003 1010.987 1010.970 1010.950 1010.927 1010.909 1010.880 1010.848 1010.815 1010.791 1010.776 1010.761
1009.403 1009.398 1009.393 1009.387 1009.382 1009.377 1009.372 1009.367 1009.363 1009.358 1009.352 1009.348 1009.344 1009.339 1009.334 1009.330 1009.325 1009.320 1009.316 1009.312 1009.308 1009.305 1009.302 1009.299 1009.297 1009.294 1009.292 1009.291 1009.289 1009.287 1009.286 1009.284 1009.283 1009.281 1009.279 1009.277 1009.275 1009.272 1009.270 1009.268 1009.264 1009.260 1009.257 1009.253 1009.248 1009.243 1009.237 1009.232 1009.227 1009.221 1009.216 1009.212 1009.207 1009.204 1009.202 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.203 1009.206 1009.215 1009.230 1009.247 1009.268 1009.301 1009.336 1009.362 1009.386 1009.406 1009.421 1009.433 1009.438 1009.447 1009.450 1009.458 1009.459 1009.461 1009.461 1009.458 1009.453 1009.449 1009.443 1009.434 1009.423 1009.413 1009.399 1009.382 1009.366 1009.353 1009.327 1009.313 1009.305 1009.296 1009.297 1009.305 1009.310 1009.319 1009.335 1009.362 1009.370 1009.402 1009.430 1009.461 1009.484 1009.520 1009.546 1009.570 1009.594 1009.613 1009.644 1009.666 1009.686 1009.708 1009.724 1009.747 1009.766 1009.791 1009.818 1009.851 1009.881 1009.916 1009.953 1009.983 1010.012 1010.044 1010.070 1010.091 1010.115 1010.149 1010.182 1010.208 1010.230 1010.249 1010.271 1010.287 1010.301 1010.314 1010.322 1010.332 1010.346 1010.360 1010.376 1010.397 1010.415 1010.429 1010.444 1010.454 1010.469 1010.483 1010.503 1010.526 1010.561 1010.589 1010.625 1010.665 1010.701 1010.747 1010.781 1010.807 1010.847 1010.885 1010.917 1010.977 1011.026 1011.074 1011.087 1011.102 1011.107 1011.108 1011.109 1011.107 1011.105 1011.101 1011.092 1011.087 1011.082 1011.079 1011.072 1011.069 1011.063 1011.055 1011.050 1011.038 1011.029 1011.012 1011.000 1010.983 1010.963 1010.941 1010.920 1010.884 1010.855 1010.827 1010.798 1010.787 1010.774
1009.402 1009.397 1009.391 1009.386 1009.381 1009.375 1009.371 1009.366 1009.360 1009.356 1009.351 1009.346 1009.341 1009.336 1009.332 1009.328 1009.323 1009.318 1009.313 1009.309 1009.305 1009.302 1009.299 1009.296 1009.294 1009.291 1009.290 1009.288 1009.286 1009.284 1009.283 1009.282 1009.281 1009.278 1009.276 1009.274 1009.271 1009.269 1009.267 1009.264 1009.261 1009.257 1009.254 1009.249 1009.245 1009.240 1009.234 1009.229 1009.223 1009.218 1009.214 1009.209 1009.206 1009.203 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.202 1009.204 1009.210 1009.220 1009.235 1009.259 1009.289 1009.314 1009.348 1009.381 1009.404 1009.425 1009.435 1009.445 1009.451 1009.461 1009.466 1009.473 1009.474 1009.475 1009.475 1009.475 1009.474 1009.472 1009.465 1009.458 1009.450 1009.439 1009.428 1009.417 1009.402 1009.385 1009.368 1009.355 1009.343 1009.328 1009.327 1009.332 1009.342 1009.356 1009.366 1009.384 1009.408 1009.431 1009.459 1009.482 1009.517 1009.530 1009.557 1009.574 1009.599 1009.617 1009.644 1009.665 1009.684 1009.705 1009.721 1009.742 1009.763 1009.785 1009.811 1009.842 1009.876 1009.910 1009.945 1009.975 1010.005 1010.030 1010.061 1010.087 1010.113 1010.145 1010.176 1010.200 1010.224 1010.247 1010.270 1010.285 1010.300 1010.310 1010.322 1010.332 1010.347 1010.361 1010.381 1010.401 1010.420 1010.437 1010.451 1010.466 1010.481 1010.500 1010.525 1010.558 1010.588 1010.625 1010.666 1010.709 1010.751 1010.784 1010.825 1010.856 1010.891 1010.943 1010.993 1011.040 1011.082 1011.105 1011.115 1011.117 1011.117 1011.117 1011.116 1011.115 1011.112 1011.107 1011.102 1011.098 1011.092 1011.087 1011.082 1011.079 1011.072 1011.068 1011.062 1011.051 1011.038 1011.026 1011.010 1010.994 1010.974 1010.950 1010.925 1010.897 1010.866 1010.834 1010.807 1010.794 1010.787
1009.400 1009.395 1009.390 1009.384 1009.380 1009.374 1009.369 1009.364 1009.359 1009.354 1009.349 1009.344 1009.340 1009.335 1009.331 1009.326 1009.320 1009.315 1009.310 1009.306 1009.302 1009.299 1009.296 1009.294 1009.291 1009.289 1009.287 1009.285 1009.284 1009.282 1009.281 1009.278 1009.277 1009.275 1009.273 1009.271 1009.269 1009.266 1009.264 1009.261 1009.257 1009.254 1009.250 1009.245 1009.241 1009.236 1009.231 1009.226 1009.221 1009.215 1009.211 1009.207 1009.203 1009.202 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.203 1009.205 1009.214 1009.227 1009.245 1009.266 1009.297 1009.331 1009.365 1009.390 1009.420 1009.437 1009.448 1009.459 1009.467 1009.475 1009.478 1009.487 1009.490 1009.492 1009.496 1009.496 1009.494 1009.490 1009.488 1009.477 1009.474 1009.470 1009.459 1009.451 1009.435 1009.423 1009.405 1009.396 1009.383 1009.370 1009.366 1009.367 1009.373 1009.392 1009.402 1009.420 1009.439 1009.461 1009.482 1009.515 1009.528 1009.549 1009.562 1009.578 1009.600 1009.617 1009.642 1009.663 1009.683 1009.701 1009.717 1009.739 1009.759 1009.779 1009.803 1009.830 1009.866 1009.900 1009.932 1009.963 1009.996 1010.023 1010.054 1010.080 1010.111 1010.138 1010.169 1010.194 1010.217 1010.242 1010.260 1010.279 1010.295 1010.309 1010.320 1010.330 1010.348 1010.361 1010.387 1010.406 1010.426 1010.444 1010.458 1010.475 1010.492 1010.518 1010.545 1010.578 1010.619 1010.666 1010.707 1010.747 1010.784 1010.825 1010.856 1010.891 1010.943 1010.996 1011.045 1011.089 1011.115 1011.122 1011.124 1011.124 1011.124 1011.123 1011.122 1011.120 1011.116 1011.113 1011.108 1011.102 1011.098 1011.092 1011.088 1011.084 1011.079 1011.072 1011.068 1011.061 1011.049 1011.032 1011.017 1011.001 1010.983 1010.963 1010.931 1010.912 1010.878 1010.844 1010.815 1010.801 1010.793
1009.399 1009.394 1009.388 1009.383 1009.378 1009.373 1009.367 1009.362 1009.357 1009.351 1009.347 1009.343 1009.338 1009.333 1009.328 1009.324 1009.318 1009.313 1009.308 1009.303 1009.299 1009.296 1009.294 1009.290 1009.288 1009.286 1009.284 1009.283 1009.281 1009.279 1009.277 1009.275 1009.274 1009.271 1009.269 1009.268 1009.265 1009.263 1009.260 1009.257 1009.254 1009.250 1009.245 1009.242 1009.236 1009.232 1009.227 1009.222 1009.217 1009.213 1009.209 1009.205 1009.202 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.201 1009.203 1009.209 1009.218 1009.234 1009.256 1009.280 1009.312 1009.346 1009.381 1009.411 1009.435 1009.448 1009.462 1009.473 1009.479 1009.490 1009.497 1009.502 1009.504 1009.509 1009.512 1009.513 1009.513 1009.513 1009.511 1009.504 1009.502 1009.498 1009.492 1009.479 1009.472 1009.462 1009.449 1009.435 1009.421 1009.418 1009.410 1009.410 1009.419 1009.426 1009.439 1009.459 1009.471 1009.491 1009.517 1009.528 1009.545 1009.557 1009.568 1009.582 1009.601 1009.619 1009.640 1009.663 1009.682 1009.696 1009.715 1009.735 1009.755 1009.774 1009.795 1009.823 1009.852 1009.890 1009.918 1009.954 1009.983 1010.012 1010.045 1010.074 1010.107 1010.132 1010.159 1010.188 1010.208 1010.232 1010.249 1010.273 1010.289 1010.305 1010.319 1010.329 1010.346 1010.363 1010.389 1010.411 1010.434 1010.450 1010.466 1010.485 1010.505 1010.532 1010.569 1010.606 1010.642 1010.696 1010.736 1010.780 1010.809 1010.850 1010.885 1010.914 1010.974 1011.034 1011.093 1011.117 1011.127 1011.129 1011.129 1011.129 1011.128 1011.126 1011.124 1011.122 1011.119 1011.116 1011.112 1011.106 1011.102 1011.098 1011.092 1011.087 1011.083 1011.078 1011.071 1011.063 1011.054 1011.041 1011.026 1011.009 1010.990 1010.969 1010.941 1010.915 1010.879 1010.846 1010.824 1010.811 1010.801
1009.398 1009.393 1009.386 1009.381 1009.376 1009.372 1009.366 1009.361 1009.356 1009.350 1009.346 1009.341 1009.336 1009.331 1009.327 1009.321 1009.315 1009.310 1009.305 1009.301 1009.297 1009.294 1009.290 1009.288 1009.286 1009.284 1009.282 1009.280 1009.278 1009.276 1009.274 1009.271 1009.270 1009.268 1009.266 1009.264 1009.260 1009.258 1009.256 1009.253 1009.249 1009.245 1009.242 1009.236 1009.232 1009.228 1009.223 1009.219 1009.214 1009.210 1009.207 1009.203 1009.201 1009.200 1009.200 1009.200 1009.200 1009.200 1009.201 1009.201 1009.202 1009.204 1009.213 1009.223 1009.242 1009.263 1009.291 1009.324 1009.359 1009.390 1009.425 1009.447 1009.459 1009.475 1009.483 1009.496 1009.504 1009.509 1009.515 1009.523 1009.528 1009.531 1009.533 1009.534 1009.534 1009.533 1009.529 1009.527 1009.526 1009.518 1009.513 1009.504 1009.498 1009.487 1009.474 1009.470 1009.465 1009.461 1009.459 1009.461 1009.469 1009.474 1009.492 1009.503 1009.520 1009.533 1009.546 1009.557 1009.563 1009.572 1009.584 1009.601 1009.619 1009.640 1009.663 1009.681 1009.696 1009.713 1009.731 1009.748 1009.766 1009.787 1009.816 1009.842 1009.873 1009.905 1009.939 1009.972 1010.000 1010.030 1010.062 1010.093 1010.122 1010.150 1010.179 1010.200 1010.222 1010.247 1010.265 1010.281 1010.300 1010.312 1010.326 1010.344 1010.361 1010.389 1010.416 1010.435 1010.452 1010.471 1010.492 1010.518 1010.549 1010.587 1010.628 1010.676 1010.726 1010.764 1010.799 1010.838 1010.870 1010.904 1010.951 1011.000 1011.080 1011.117 1011.128 1011.132 1011.133 1011.133 1011.131 1011.130 1011.129 1011.127 1011.124 1011.122 1011.118 1011.114 1011.109 1011.105 1011.101 1011.097 1011.091 1011.086 1011.081 1011.075 1011.068 1011.061 1011.045 1011.030 1011.011 1010.995 1010.974 1010.943 1010.915 1010.882 1010.849 1010.830 1010.817 1010.811
1009.397 1009.391 1009.385 1009.380 1009.375 1009.370 1009.365 1009.360 1009.354 1009.349 1009.344 1009.340 1009.334 1009.330 1009.325 1009.320 1009.314 1009.308 1009.303 1009.298 1009.294 1009.291 1009.288 1009.286 1009.283 1009.281 1009.279 1009.277 1009.274 1009.273 1009.271 1009.269 1009.267 1009.264 1009.261 1009.259 1009.257 1009.254 1009.250 1009.248 1009.244 1009.240 1009.236 1009.232 1009.228 1009.224 1009.220 1009.215 1009.211 1009.208 1009.204 1009.201 1009.200 1009.200 1009.199 1009.199 1009.199 1009.200 1009.200 1009.201 1009.203 1009.205 1009.215 1009.229 1009.247 1009.271 1009.302 1009.339 1009.374 1009.409 1009.435 1009.455 1009.473 1009.485 1009.497 1009.508 1009.515 1009.527 1009.533 1009.544 1009.551 1009.555 1009.560 1009.561 1009.561 1009.561 1009.560 1009.560 1009.555 1009.555 1009.546 1009.533 1009.530 1009.526 1009.518 1009.517 1009.504 1009.503 1009.502 1009.503 1009.508 1009.517 1009.520 1009.530 1009.540 1009.551 1009.557 1009.563 1009.568 1009.575 1009.588 1009.603 1009.619 1009.640 1009.662 1009.680 1009.695 1009.710 1009.728 1009.742 1009.760 1009.780 1009.805 1009.827 1009.858 1009.892 1009.923 1009.955 1009.989 1010.021 1010.053 1010.085 1010.114 1010.145 1010.173 1010.192 1010.213 1010.234 1010.256 1010.275 1010.290 1010.307 1010.322 1010.339 1010.361 1010.389 1010.417 1010.437 1010.458 1010.481 1010.500 1010.528 1010.563 1010.606 1010.660 1010.701 1010.740 1010.783 1010.821 1010.850 1010.885 1010.912 1010.966 1011.017 1011.093 1011.124 1011.133 1011.134 1011.134 1011.134 1011.134 1011.133 1011.131 1011.129 1011.126 1011.123 1011.120 1011.116 1011.112 1011.107 1011.102 1011.099 1011.093 1011.088 1011.082 1011.077 1011.069 1011.062 1011.049 1011.031 1011.012 1010.996 1010.977 1010.950 1010.920 1010.882 1010.850 1010.842 1010.829 1010.817
1009.395 1009.390 1009.384 1009.378 1009.374 1009.369 1009.363 1009.358 1009.352 1009.348 1009.342 1009.338 1009.333 1009.328 1009.323 1009.317 1009.312 1009.306 1009.301 1009.296 1009.292 1009.289 1009.286 1009.283 1009.281 1009.279 1009.276 1009.274 1009.271 1009.269 1009.267 1009.265 1009.262 1009.260 1009.257 1009.255 1009.253 1009.249 1009.247 1009.242 1009.239 1009.236 1009.232 1009.228 1009.224 1009.220 1009.216 1009.212 1009.209 1009.205 1009.203 1009.200 1009.199 1009.199 1009.198 1009.198 1009.199 1009.199 1009.200 1009.201 1009.203 1009.209 1009.218 1009.234 1009.256 1009.282 1009.313 1009.348 1009.384 1009.419 1009.447 1009.467 1009.482 1009.496 1009.511 1009.522 1009.531 1009.543 1009.553 1009.560 1009.567 1009.575 1009.581 1009.582 1009.585 1009.586 1009.586 1009.585 1009.582 1009.580 1009.572 1009.569 1009.560 1009.555 1009.548 1009.545 1009.535 1009.533 1009.533 1009.533 1009.535 1009.538 1009.545 1009.551 1009.555 1009.561 1009.563 1009.567 1009.571 1009.578 1009.589 1009.607 1009.620 1009.640 1009.662 1009.677 1009.694 1009.708 1009.724 1009.741 1009.755 1009.775 1009.795 1009.818 1009.849 1009.874 1009.908 1009.943 1009.974 1010.005 1010.044 1010.075 1010.110 1010.136 1010.161 1010.185 1010.204 1010.224 1010.246 1010.265 1010.284 1010.301 1010.316 1010.333 1010.360 1010.384 1010.416 1010.438 1010.461 1010.485 1010.509 1010.539 1010.578 1010.623 1010.670 1010.726 1010.769 1010.800 1010.838 1010.870 1010.897 1010.950 1010.980 1011.031 1011.099 1011.133 1011.135 1011.135 1011.135 1011.135 1011.135 1011.134 1011.133 1011.131 1011.128 1011.124 1011.121 1011.117 1011.113 1011.109 1011.105 1011.100 1011.095 1011.089 1011.084 1011.078 1011.069 1011.062 1011.049 1011.031 1011.012 1010.996 1010.976 1010.943 1010.915 1010.882 1010.857 1010.848 1010.838 1010.829
1009.393 1009.388 1009.382 1009.377 1009.372 1009.367 1009.362 1009.356 1009.351 1009.346 1009.341 1009.336 1009.331 1009.327 1009.321 1009.315 1009.310 1009.303 1009.299 1009.294 1009.290 1009.287 1009.284 1009.281 1009.279 1009.276 1009.274 1009.271 1009.269 1009.267 1009.264 1009.260 1009.257 1009.255 1009.253 1009.250 1009.247 1009.244 1009.241 1009.237 1009.234 1009.231 1009.228 1009.223 1009.220 1009.216 1009.213 1009.210 1009.206 1009.203 1009.201 1009.199 1009.198 1009.198 1009.198 1009.198 1009.198 1009.198 1009.200 1009.201 1009.203 1009.211 1009.223 1009.242 1009.263 1009.289 1009.319 1009.359 1009.394 1009.426 1009.452 1009.479 1009.491 1009.508 1009.522 1009.537 1009.547 1009.555 1009.564 1009.575 1009.582 1009.589 1009.595 1009.603 1009.606 1009.611 1009.613 1009.611 1009.609 1009.604 1009.597 1009.590 1009.582 1009.576 1009.570 1009.566 1009.560 1009.556 1009.555 1009.554 1009.555 1009.556 1009.559 1009.561 1009.562 1009.563 1009.567 1009.570 1009.573 1009.580 1009.589 1009.609 1009.624 1009.642 1009.662 1009.677 1009.694 1009.708 1009.722 1009.734 1009.749 1009.765 1009.786 1009.808 1009.834 1009.858 1009.892 1009.925 1009.955 1009.989 1010.024 1010.062 1010.095 1010.128 1010.150 1010.176 1010.195 1010.215 1010.234 1010.256 1010.275 1010.290 1010.309 1010.329 1010.356 1010.381 1010.411 1010.437 1010.464 1010.485 1010.516 1010.549 1010.588 1010.629 1010.680 1010.738 1010.783 1010.823 1010.855 1010.885 1010.911 1010.956 1010.996 1011.045 1011.107 1011.135 1011.135 1011.135 1011.135 1011.135 1011.135 1011.135 1011.134 1011.132 1011.128 1011.125 1011.121 1011.118 1011.114 1011.110 1011.105 1011.100 1011.096 1011.091 1011.084 1011.078 1011.069 1011.062 1011.049 1011.031 1011.011 1010.995 1010.972 1010.941 1010.913 1010.882 1010.863 1010.855 1010.848 1010.842
